Day(200 confirmed cases),Germany,Italy,United States,South Korea,Sweden,Brazil,Colombia
1,,8623,,19621,,,6542
2,,9587,4119,22633,,,7546
3,,12014,4975,28615,,,8534
4,124716,15695,6732,36716,,,8898
5,,18661,9226,46127,,,9971
6,,21127,13048,57990,,,11384
7,,23345,18313,70940,14224,,
8,,25856,27487,85693,,,16064
9,,29837,32073,96985,,,
10,,32362,39695,109591,,,
11,252173,36359,57564,125851,,,
12,,42062,74817,136707,,,
13,,49937,99906,146541,,,
14,,53826,127846,164740,24628,,
15,,60761,164458,178189,,,27685
16,,73154,209728,188518,,,
17,,86011,255000,196618,,,
18,600792,97488,313200,210144,,,
19,,109170,382155,222395,,,
20,,124899,466418,,,,
21,,137962,568049,230707,36977,,
22,,148657,671554,,,,41798
23,,165541,778391,,,62985,43053
24,,182777,865938,259533,,,46781
25,962307,206886,984586,,,,48628
26,,233222,1096921,,,,52085
27,,258402,1205129,291120,,,55573
28,,275468,1324154,301139,54760,,59002
29,,296964,1456723,311805,,,62746
30,,324445,1685983,317240,,,65169
31,,361060,1805177,324408,,,68428
32,1370655,394079,1956702,333142,,,71500
33,,429526,2111023,343618,,,74957
34,,454030,2258491,350573,,,78078
35,,477359,2428185,361742,74640,,81146
36,,506968,2585687,371361,,132467,87199
37,,541423,2724578,,,,90899
38,,581232,2863901,381663,,,95085
39,1750852,619849,2997355,393672,,,100157
40,,657224,3149540,404962,,,104657
41,,691461,3287635,413858,,,108950
42,,721732,3451118,424365,94893,,114602
43,,755445,3610709,,,,118801
44,,807125,3756943,441662,,,123029
45,,853369,3910706,447509,,,127105
46,2082754,906864,4056762,456654,,,131110
47,,963473,4209698,468145,,,135352
48,,1010193,4533299,479202,,,139739
49,,1046910,4726498,487753,119453,,144912
50,,1073689,4962124,496409,,,151396
51,,1117404,5239814,500833,,,158933
52,,1178403,5446452,505352,,,165738
53,2446644,1244108,5642336,512787,,,171799
54,,1305833,5848645,519526,,,177050
55,,1356541,6087698,524507,,,183112
56,,1398024,6321585,532277,148255,,190114
57,,1450150,6617204,,,,196417
58,,1513251,6866084,546866,,,201808
59,,1579909,7102806,551054,,,208046
60,2773432,1642356,7334611,558293,,,214536
61,,1707743,7606099,565838,,,222210
62,,1757659,7851591,573832,,,235948
63,,1789662,8153980,579920,177384,,243119
64,,1846934,8452856,,,,252742
65,,1910761,8744462,,,,260812
66,,1979217,9012502,592765,,,271118
67,3177307,2053425,9395310,599311,,,283346
68,,2108837,9704002,605890,,,295614
69,,2153772,10023606,,,,306411
70,,2191403,10389204,614384,210387,,319779
71,,2246666,10748972,619066,,,331817
72,,2310929,11112578,622385,,,341142
73,,2381288,11486140,625745,,,350213
74,3609973,2445063,11842261,631379,,,362432
75,,2514234,12243369,635086,,485000,374592
76,,2565912,12652098,640959,,,386938
77,,2606652,13114648,645996,239373,,399505
78,,2673655,13525856,650877,,,410719
79,,2735628,13917424,,,,421723
80,,2807504,14300657,657570,,,432870
81,3963440,2875680,14722425,664560,,,444933
82,,2944859,15029139,676341,,,458324
83,,3004960,15339355,690762,,,470351
84,,3041366,15774604,706872,275839,,482832
85,,3104524,16266108,,,,495024
86,,3171719,16693892,729993,,,507588
87,,3243398,17093313,737118,,,519990
88,4368709,3318778,17506561,748649,,,535220
89,,3391188,17926425,760082,,,550611
90,,3447012,18394390,770595,,,568324
91,,3482253,18856640,782132,322919,,585822
92,,3539927,19366106,792851,,,604273
93,,3607251,19877283,,,,620288
94,,3683144,20323626,807348,,,634611
95,4709695,3755279,20727318,817431,,,651592
96,,3824621,21147781,831815,,,670093
97,,3878739,21577327,846296,,,688959
98,,3910133,22036406,860563,383215,,707688
99,,3962292,22655317,876603,,,725828
100,,3999591,23155145,887528,,,743437
101,,4049544,23633714,897333,,,760719
102,5035125,4114572,24081453,910929,,,778773
103,,4187057,24548479,928987,,,798108
104,,4236535,25037230,945659,,,818703
105,,4263647,25554969,962194,445057,,839731
106,,4318650,26126215,977351,,,860759
107,,4381349,26692691,986288,,1478671,881190
108,,4443821,27204869,993840,,,
109,5417522,4514441,27669671,1008538,,,
110,,4564191,28171085,1025749,,,
111,,4620718,28683513,1041394,,,
112,,4648825,29321100,1057243,520208,,
113,,4695707,29924047,1071352,,,
114,,4773408,30514924,1078972,,,
115,,4831562,31101293,1084926,,,
116,5873563,4889103,31750093,1097135,,,
117,,4943825,32386786,1111334,,,
118,,4984370,33020045,1123998,,,
119,,5013342,33685129,1136873,,,
120,,5053827,34406183,1149431,,,
121,,5107093,35051113,1154993,,,
122,,5163154,35706623,1161995,,,
123,,5215922,36225015,1173734,,,
124,,5277273,,1186319,,,
125,,5314619,,1200233,,,
126,,5341837,,1213415,,,
127,,5390110,,1223914,,,
128,,5445476,,1231829,,,
129,,5498719,,1240949,,,
130,,5548815,,1252957,,,
131,,5600826,,1264422,,,
132,,5638288,,1276180,,,
133,,5660454,,1286201,,,
134,,5703673,,1297202,,,
135,,,,1303734,,,
136,,,,1310147,,,
137,,,,1322519,,,
