Day(200 confirmed cases),Germany,Italy,United States,South Korea,Sweden,Brazil,Colombia
1,,142.71,,380.20,,,135.56
2,,158.67,12.67,438.57,,,156.37
3,,198.84,15.34,554.48,,,176.84
4,1504.31,259.76,20.77,711.46,,,184.38
5,,308.85,28.39,893.82,,,206.62
6,,349.66,40.08,1123.69,,,235.90
7,,386.37,56.33,1374.63,,,
8,,427.93,84.40,1660.50,,,332.87
9,,493.81,98.52,1879.31,,,
10,,535.60,121.79,2123.58,,,
11,3041.68,601.75,176.66,2438.66,,,
12,,696.14,229.68,2649.02,,,
13,,826.47,306.40,2839.58,,,
14,,890.84,392.35,3192.23,,,
15,,1005.61,504.58,3452.83,,,573.68
16,,1210.72,643.34,3652.98,,,
17,,1423.51,782.54,3809.94,,,
18,7246.68,1613.46,960.53,4072.03,,,
19,,1806.80,1172.16,4309.43,,,
20,,2067.12,1430.49,,,,
21,,2283.32,1742.15,4470.49,,,
22,,2460.32,2056.38,,,,866.13
23,,2739.76,2383.52,,,300.69,892.13
24,,3025.02,2651.70,5029.06,,,969.38
25,11607.24,3424.03,3014.31,,,,1007.66
26,,3859.90,3358.16,,,,1079.29
27,,4276.64,3690.34,5641.14,,,1151.57
28,,4559.09,4054.15,5835.28,,,1222.62
29,,4914.85,4460.93,6041.96,,,1300.21
30,,5369.67,5162.50,6147.27,,,1350.42
31,,5975.66,5528.76,6286.17,,,1417.95
32,16532.68,6522.14,5994.06,6455.41,,,1481.60
33,,7108.80,6466.20,6658.41,,,1553.24
34,,7514.35,6917.67,6793.18,,,1617.91
35,,7900.45,7441.28,7009.60,,,1681.49
36,,8390.49,7926.13,7195.99,,632.39,1806.91
37,,8960.73,8345.45,,,,1883.59
38,,9619.58,8770.68,7395.62,,,1970.33
39,21118.57,10258.70,9181.42,7628.32,,,2075.43
40,,10877.27,9646.00,7847.09,,,2168.68
41,,11443.91,10065.30,8019.47,,,2257.63
42,,11944.90,10566.69,8223.07,,,2374.75
43,,12502.86,11052.43,,,,2461.76
44,,13358.18,11498.83,8558.24,,,2549.37
45,,14123.54,11970.01,8671.54,,,2633.84
46,25121.94,15008.90,12415.97,8848.75,,,2716.83
47,,15945.80,12883.80,9071.41,,,2804.73
48,,16719.03,13873.99,9285.67,,,2895.64
49,,17326.70,14464.19,9451.36,,,3002.83
50,,17769.91,15186.15,9619.09,,,3137.19
51,,18493.40,16031.46,9704.82,,,3293.37
52,,19502.96,16662.91,9792.38,,,3434.38
53,29511.14,20590.40,17261.03,9936.46,,,3559.97
54,,21611.97,17893.49,10067.04,,,3668.78
55,,22451.20,18623.86,10163.56,,,3794.40
56,,23137.76,19336.50,10314.12,,,3939.49
57,,24000.46,20240.19,,,,4070.10
58,,25044.80,20996.52,10596.82,,,4181.81
59,,26148.01,21720.50,10677.97,,,4311.08
60,33452.82,27181.53,22428.99,10818.24,,,4445.56
61,,28263.71,23259.97,10964.44,,,4604.58
62,,29089.83,24009.41,11119.35,,,4889.25
63,,29619.49,24932.75,11237.32,,,5037.85
64,,30567.37,25844.48,,,,5237.25
65,,31623.72,26737.11,,,,5404.48
66,,32756.69,27552.35,11486.22,,,5618.04
67,38324.31,33984.86,28722.04,11613.06,,,5871.42
68,,34901.95,29666.54,11740.55,,,6125.64
69,,35645.63,30643.13,,,,6349.37
70,,36268.44,31757.57,11905.14,,,6626.38
71,,37183.06,32854.41,11995.86,,,6875.83
72,,38246.63,33962.87,12060.17,,,7069.06
73,,39411.10,35098.98,12125.28,,,7257.02
74,43543.08,40466.60,36184.77,12234.45,,,7510.22
75,,41611.40,37413.28,12306.29,,2315.37,7762.20
76,,42466.69,38659.60,12420.09,,,8018.03
77,,43140.95,40073.25,12517.69,,,8278.44
78,,44249.87,41325.48,12612.27,,,8510.81
79,,45275.54,42519.28,,,,8738.83
80,,46465.11,43687.08,12741.97,,,8969.82
81,47806.56,47593.45,44980.63,12877.41,,,9219.79
82,,48738.38,45917.10,13105.70,,,9497.27
83,,49733.08,46861.22,13385.14,,,9746.49
84,,50335.61,48191.14,13697.31,,,10005.12
85,,51380.89,49682.57,,,,10257.76
86,,52492.99,50985.81,14145.33,,,10518.11
87,,53679.30,52198.50,14283.40,,,10775.10
88,52694.86,54926.87,53460.65,14506.84,,,11090.69
89,,56125.28,54742.14,14728.38,,,11409.62
90,,57049.18,56170.76,14932.09,,,11776.66
91,,57632.43,57581.85,15155.65,,,12139.25
92,,58586.96,59131.57,15363.35,,,12521.59
93,,59701.19,60724.07,,,,12853.45
94,,60957.24,62089.11,15644.27,,,13150.24
95,56807.80,62151.10,63298.66,15839.65,,,13502.12
96,,63298.74,64583.45,16118.37,,,13885.49
97,,64194.41,65896.63,16398.98,,,14276.43
98,,64713.99,67303.03,16675.43,,,14664.53
99,,65577.24,69210.43,16986.25,,,15040.42
100,,66194.55,70730.02,17197.94,,,15405.31
101,,67021.29,72215.29,17387.94,,,15763.42
102,60734.85,68097.52,73540.14,17651.39,,,16137.53
103,,69297.17,74962.07,18001.31,,,16538.19
104,,70116.05,76447.56,18324.37,,,16964.95
105,,70564.76,78027.64,18644.77,,,17400.69
106,,71475.08,79784.65,18938.48,,,17836.42
107,,72512.77,81496.42,19111.65,,7059.13,18259.79
108,,73546.70,83060.91,19257.99,,,18697.33
109,65370.36,74715.48,84489.20,19542.80,,,19140.96
110,,75538.86,85994.36,19876.30,,,19587.02
111,,76474.40,87583.66,20179.46,,,20068.28
112,,76939.58,89533.99,20486.57,,,20848.00
113,,77715.50,91391.26,20759.97,,,21368.88
114,,79001.47,93225.99,20907.62,,,21899.02
115,,79963.94,95013.32,21023.00,,,22429.52
116,70954.31,80916.26,96993.27,21259.57,,,22962.75
117,,81821.93,98903.55,21534.71,,,23480.80
118,,82492.96,100842.05,21780.11,,,24028.14
119,,82972.46,102869.42,22029.59,,,24575.65
120,,83642.50,105045.66,22272.93,,,25074.61
121,,84524.07,107011.36,22407.82,,,25623.86
122,,85451.90,109097.30,22529.33,,,26186.06
123,76986.73,86325.22,110631.49,22743.86,,,26782.87
124,,87340.60,112574.61,23027.12,,,27372.07
125,,87958.69,114500.30,23283.40,,,27964.03
126,,88409.16,116652.36,23514.17,,,28576.17
127,,89208.09,119134.26,23716.22,,,29199.50
128,,90124.42,121272.22,23886.27,,12109.42,29827.62
129,,91005.61,123593.47,24056.11,,,
130,83073.11,91834.71,125716.53,24278.99,,,
131,,92695.51,128073.47,24526.01,,,
132,,93315.52,130405.96,24728.99,,,
133,,93682.38,132939.16,24923.17,,,
134,,94397.66,135502.44,25136.34,,,
135,,95232.51,137833.82,,,,
136,,96102.27,140278.08,25394.10,,,
137,89484.85,96895.90,142454.51,25626.92,,,
138,,97656.08,144751.04,25882.78,,,
139,,98289.28,147186.10,26117.94,,,
140,,98685.37,149709.61,26379.61,,,
141,,99378.29,152555.87,,,,
142,,100180.13,154997.31,26746.83,,,
143,,101014.80,,26866.06,,,
144,,101855.01,,27057.12,,,
145,,102653.81,,27283.68,,,
146,,103241.76,,27476.00,,,
147,,103643.16,,27669.06,,,
148,,104356.64,,27850.70,,,
149,,105172.87,,27968.23,,,
150,,106171.04,,28075.67,,,
151,,107053.73,,28262.38,,,
152,,107908.91,,28490.91,,,
153,,108579.62,,28667.56,,,
154,,,,28867.76,,,
155,,,,29045.74,,,
156,,,,29137.96,,,
157,,,,,,,
158,,,,,,,
159,,,,,,,
