Day(200 confirmed cases),Germany,Italy,United States,South Korea,Colombia
1,"87,863.00",8623,1794,19621,6542
2,,9587,2150,22633,7546
3,,12014,2752,28615,8534
4,,15695,3951,36716,8898
5,,18661,4585,46127,9971
6,,21127,7124,"57,990.00",11384
7,,23345,9356,"70,940.00",
8,"215,320.00",25856,15535,"85,693.00",
9,,29837,19552,"96,985.00",
10,,32362,25724,"109,591.00",
11,,36359,40123,"125,851.00",
12,,42062,53326,"136,707.00",
13,,49937,73955,"146,541.00",
14,,53826,100872,"164,740.00",
15,"563,939.00","60,761.00",135180,"178,189.00",27685
16,,"73,154.00",179106,"188,518.00",
17,,"86,011.00",225342,"196,618.00",
18,,"97,488.00",279473,"210,144.00",
19,,"109,170.00","344,732.00","222,395.00",
20,,"124,899.00","421,532.00","234,998.00",
21,,"137,962.00","519,338.00","248,647.00",
22,"924,903.00","148,657.00","626,633.00","261,335.00",
23,,"165,541.00","735,704.00","268,212.00",
24,,"182,777.00","831,351.00","274,504.00",
25,,"206,886.00","944,854.00","286,716.00",
26,,"233,222.00","1,048,884.00","295,647.00",
27,,"258,402.00","1,150,006.00","307,024.00",
28,,"275,468.00","1,267,748.00","316,664.00",
29,"1,317,887.00","296,964.00","1,396,862.00","327,509.00",
30,,"324,445.00","1,624,347.00","331,780.00",
31,,"361,060.00","1,762,032.00","338,036.00",
32,,"394,079.00","1,908,357.00","348,582.00",
33,,"429,526.00","2,054,462.00","357,896.00",
34,,"454,030.00","2,189,766.00","364,942.00",
35,,"477,359.00",,"376,961.00",
36,,"506,968.00",,"387,925.00",
37,,"541,423.00",,"394,141.00",
38,,"581,232.00",,"395,194.00",
39,,"619,849.00",,"410,564.00",
40,,"657,224.00",,"421,547.00",
41,,"691,461.00",,"431,743.00",
42,,"721,732.00",,"443,273.00",
43,,"755,445.00",,"455,032.00",
44,,"807,125.00",,"461,233.00",
45,,,,"466,804.00",
