Day(200 confirmed cases),Germany,Italy,United States,South Korea,Colombia
1,87863,8623,1794,19621,6542
2,,9587,2150,22633,7546
3,,12014,2752,28615,8534
4,,15695,3951,36716,8898
5,,18661,4585,46127,9971
6,,21127,7124,57990,11384
7,,23345,9356,70940,
8,215320,25856,15535,85693,
9,,29837,19552,96985,
10,,32362,25724,109591,
11,,36359,40123,125851,
12,,42062,53326,136707,
13,,49937,73955,146541,
14,,53826,100872,164740,
15,563939,60761,135180,178189,27685
16,,73154,179106,188518,
17,,86011,225342,196618,
18,,97488,279473,210144,
19,,109170,344732,222395,
20,,124899,421532,234998,
21,,137962,519338,248647,
22,924903,148657,626633,261335,
23,,165541,735704,268212,
24,,182777,831351,274504,
25,,206886,944854,286716,
26,,233222,1048884,295647,
27,,258402,1150006,307024,
28,,275468,1267748,316664,
29,1317887,296964,1396862,327509,
30,,324445,1624347,331780,
31,,361060,1762032,338036,
32,,394079,1908357,348582,
33,,429526,2054462,357896,
34,,454030,2189766,364942,
35,,477359,,376961,
36,,506968,,387925,
37,,541423,,394141,
38,,581232,,395194,
39,,619849,,410564,
40,,657224,,421547,
41,,691461,,431743,
42,,721732,,443273,
43,,755445,,455032,
44,,807125,,461233,
45,,,,466804,
