Day(200 confirmed cases),Germany,Italy,United States,South Korea,Colombia
1,1059.793393,142.713486,5.491486496,380.2030642,135.5616278
2,,158.6680031,6.581212913,438.5676547,156.3662554
3,,198.8356513,8.423952528,554.4829867,176.8393353
4,,259.7574119,12.09412661,711.458932,184.3820489
5,,308.8456874,14.03481916,893.8192112,206.6164767
6,,349.6587984,21.80677246,1123.692763,235.8962963
7,,386.3674279,28.63898977,1374.629498,
8,2597.165057,427.9253037,47.55308958,1660.503602,
9,,493.812163,59.84924413,1879.312684,
10,,535.6017435,78.74191673,2123.58361,
11,,601.753408,122.8176771,2438.659387,
12,,696.1399337,163.2324464,2649.019943,
13,,826.4737737,226.3784191,2839.576843,
14,,890.8380027,308.7721437,3192.225309,
15,6802.167308,1005.614534,413.7899356,3452.831344,573.6813917
16,,1210.722759,548.248707,3652.980035,
17,,1423.510338,689.7784559,3809.936603,
18,,1613.458463,855.4750309,4072.034694,
19,,1806.799405,1055.234739,4309.426658,
20,,2067.119528,1290.321787,4553.639452,
21,,2283.316474,1589.708815,4818.120957,
22,11156.07353,2460.322242,1918.141949,5063.980826,
23,,2739.757994,2252.011472,5197.23889,
24,,3025.019463,2544.789738,5319.161202,
25,,3424.031342,2892.225742,5555.79745,
26,,3859.900804,3210.664616,5728.856599,
27,,4276.638085,3520.202017,5949.312756,
28,,4559.085998,3880.613724,6136.110449,
29,15896.2013,4914.851868,4275.835457,6346.257854,
30,,5369.671456,4972.173698,6429.018533,
31,,5975.661748,5393.631512,6550.24326,
32,,6522.137058,5841.536619,6754.596836,
33,,7108.796566,6288.768299,6935.077512,
34,,7514.345825,6702.937802,7071.610349,
35,,7900.448448,,7304.506768,
36,,8390.487136,,7516.960078,
37,,8960.728718,,7637.40971,
38,,9619.58076,,7657.814064,
39,,10258.70481,,7955.643996,
40,,10877.27335,,8168.465476,
41,,11443.90696,,8366.036978,
42,,11944.90197,,8589.457871,
43,,12502.86321,,8817.316177,
44,,13358.1842,,8937.47515,
45,,,,9045.426389,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
